timestamp_start,timestamp_end,sin_time,cos_time,ap_id,channel_width_mhz,tx_power_dbm,obss_pd_dbm,num_clients,client_median_throughput_mbps,client_median_rtt_ms,sensing_cca_busy_pct,aggregate_neighbor_load_pct,client_video_stalls_frac,client_retries_pct,window_minutes,objective_y,rolled_back,policy_msg
2025-11-05 01:00:00+00:00,2025-11-05 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,4,2663.826645,33.36682528,35.96570565,61.89271838,0,0,10,26.20818397,FALSE,day5_hour1
2025-11-05 02:00:00+00:00,2025-11-05 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,3,2730.422311,35.84099283,34.36484829,38.08220897,0,0,10,26.88503061,FALSE,day5_hour2
2025-11-05 02:00:00+00:00,2025-11-05 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,3,2730.422311,35.84099283,34.36484829,38.08220897,0,0,10,26.88503061,FALSE,day5_hour2
2025-11-05 03:00:00+00:00,2025-11-05 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,2,2797.017977,17.88911168,32.76399093,70.1079507,0,0,10,27.76485836,FALSE,day5_hour3
2025-11-05 03:00:00+00:00,2025-11-05 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,2,2797.017977,17.88911168,32.76399093,70.1079507,0,0,10,27.76485836,FALSE,day5_hour3
2025-11-05 04:00:00+00:00,2025-11-05 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,6,2530.635313,40.7436465,39.16742037,20.22289065,0,0,10,24.81241,FALSE,day5_hour4
2025-11-05 04:00:00+00:00,2025-11-05 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,6,2530.635313,40.7436465,39.16742037,20.22289065,0,0,10,24.81241,FALSE,day5_hour4
2025-11-05 05:00:00+00:00,2025-11-05 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,3,2730.422311,40.84391255,34.36484829,38.95374379,0,0,10,26.85808325,FALSE,day5_hour5
2025-11-05 05:00:00+00:00,2025-11-05 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,3,2730.422311,40.84391255,34.36484829,38.95374379,0,0,10,26.85808325,FALSE,day5_hour5
2025-11-05 06:00:00+00:00,2025-11-05 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,5,2597.230979,31.36044599,37.56656301,40.86835402,0,0,10,25.57926421,FALSE,day5_hour6
2025-11-05 06:00:00+00:00,2025-11-05 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,5,2597.230979,31.36044599,37.56656301,40.86835402,0,0,10,25.57926421,FALSE,day5_hour6
2025-11-05 07:00:00+00:00,2025-11-05 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,36.57438025,39.16742037,27.4894792,0,0,10,24.86856187,FALSE,day5_hour7
2025-11-05 07:00:00+00:00,2025-11-05 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,36.57438025,39.16742037,27.4894792,0,0,10,24.86856187,FALSE,day5_hour7
2025-11-05 08:00:00+00:00,2025-11-05 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,27.49890241,40.76827773,39.77564801,0,0,10,24.27267785,FALSE,day5_hour8
2025-11-05 08:00:00+00:00,2025-11-05 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,27.49890241,40.76827773,39.77564801,0,0,10,24.27267785,FALSE,day5_hour8
2025-11-05 09:00:00+00:00,2025-11-05 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,12,2131.061316,24.70961743,48.77256452,56.64226541,0,1.75E-11,10,20.95229119,FALSE,day5_hour9
2025-11-05 09:00:00+00:00,2025-11-05 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,12,2131.061316,24.70961743,48.77256452,56.64226541,0,1.75E-11,10,20.95229119,FALSE,day5_hour9
2025-11-05 10:00:00+00:00,2025-11-05 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,9,2330.848314,27.16955572,43.96999244,37.66444694,0,0,10,22.93993348,FALSE,day5_hour10
2025-11-05 10:00:00+00:00,2025-11-05 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,9,2330.848314,27.16955572,43.96999244,37.66444694,0,0,10,22.93993348,FALSE,day5_hour10
2025-11-05 11:00:00+00:00,2025-11-05 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,10,2264.252648,37.37223626,45.5708498,32.53012164,0,0,10,22.15654468,FALSE,day5_hour11
2025-11-05 11:00:00+00:00,2025-11-05 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,10,2264.252648,37.37223626,45.5708498,32.53012164,0,0,10,22.15654468,FALSE,day5_hour11
2025-11-05 12:00:00+00:00,2025-11-05 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,9,2330.848314,21.73770285,43.96999244,72.64029001,0,0,10,22.97961048,FALSE,day5_hour12
2025-11-05 12:00:00+00:00,2025-11-05 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,9,2330.848314,21.73770285,43.96999244,72.64029001,0,0,10,22.97961048,FALSE,day5_hour12
2025-11-05 13:00:00+00:00,2025-11-05 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,9,2330.848314,39.73230822,43.96999244,43.93861668,0,0,10,22.80331052,FALSE,day5_hour13
2025-11-05 13:00:00+00:00,2025-11-05 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,9,2330.848314,39.73230822,43.96999244,43.93861668,0,0,10,22.80331052,FALSE,day5_hour13
2025-11-05 14:00:00+00:00,2025-11-05 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,10,2264.252648,30.57475401,45.5708498,70.12237408,0,0,10,22.18926565,FALSE,day5_hour14
2025-11-05 14:00:00+00:00,2025-11-05 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,10,2264.252648,30.57475401,45.5708498,70.12237408,0,0,10,22.18926565,FALSE,day5_hour14
2025-11-05 15:00:00+00:00,2025-11-05 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,12,2131.061316,32.8233284,48.77256452,27.46555995,0,0,10,20.83608921,FALSE,day5_hour15
2025-11-05 15:00:00+00:00,2025-11-05 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,12,2131.061316,32.8233284,48.77256452,27.46555995,0,0,10,20.83608921,FALSE,day5_hour15
2025-11-05 16:00:00+00:00,2025-11-05 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,29.64800781,40.76827773,39.83152425,0,0,10,24.25568107,FALSE,day5_hour16
2025-11-05 16:00:00+00:00,2025-11-05 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,29.64800781,40.76827773,39.83152425,0,0,10,24.25568107,FALSE,day5_hour16
2025-11-05 17:00:00+00:00,2025-11-05 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,35.0796093,39.16742037,68.86520231,0,0,10,24.89623901,FALSE,day5_hour17
2025-11-05 17:00:00+00:00,2025-11-05 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,35.0796093,39.16742037,68.86520231,0,0,10,24.89623901,FALSE,day5_hour17
2025-11-05 18:00:00+00:00,2025-11-05 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,4,2663.826645,16.79714486,35.96570565,46.06113042,0,0,10,26.38135403,FALSE,day5_hour18
2025-11-05 18:00:00+00:00,2025-11-05 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,4,2663.826645,16.79714486,35.96570565,46.06113042,0,0,10,26.38135403,FALSE,day5_hour18
2025-11-05 19:00:00+00:00,2025-11-05 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,36.4489516,42.36913508,33.26293536,0,8.01E-08,10,23.52469907,FALSE,day5_hour19
2025-11-05 19:00:00+00:00,2025-11-05 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,36.4489516,42.36913508,33.26293536,0,8.01E-08,10,23.52469907,FALSE,day5_hour19
2025-11-05 20:00:00+00:00,2025-11-05 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,4,2663.826645,36.86661115,35.96570565,19.8021262,0,0,10,26.19740167,FALSE,day5_hour20
2025-11-05 20:00:00+00:00,2025-11-05 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,4,2663.826645,36.86661115,35.96570565,19.8021262,0,0,10,26.19740167,FALSE,day5_hour20
2025-11-05 21:00:00+00:00,2025-11-05 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,16.5862832,31.16313357,31.9279318,0,0,10,28.41303319,FALSE,day5_hour21
2025-11-05 21:00:00+00:00,2025-11-05 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,16.5862832,31.16313357,31.9279318,0,0,10,28.41303319,FALSE,day5_hour21
2025-11-05 22:00:00+00:00,2025-11-05 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,6,2530.635313,30.72102349,39.16742037,22.51897029,0,0,10,24.91946298,FALSE,day5_hour22
2025-11-05 22:00:00+00:00,2025-11-05 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,6,2530.635313,30.72102349,39.16742037,22.51897029,0,0,10,24.91946298,FALSE,day5_hour22
2025-11-05 23:00:00+00:00,2025-11-05 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,5,2597.230979,32.54472138,37.56656301,51.40213296,0,2.52E-07,10,25.53692187,FALSE,day5_hour23
2025-11-05 23:00:00+00:00,2025-11-05 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,5,2597.230979,32.54472138,37.56656301,51.40213296,0,2.52E-07,10,25.53692187,FALSE,day5_hour23
2025-11-06 00:00:00+00:00,2025-11-06 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,1,2863.613643,36.0451991,31.16313357,59.06891031,0,0,10,28.22842053,FALSE,day6_hour0
2025-11-06 00:00:00+00:00,2025-11-06 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,1,2863.613643,36.0451991,31.16313357,59.06891031,0,0,10,28.22842053,FALSE,day6_hour0
2025-11-06 01:00:00+00:00,2025-11-06 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,35.55964769,31.16313357,42.64125731,0,0,10,28.20363247,FALSE,day6_hour1
2025-11-06 01:00:00+00:00,2025-11-06 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,35.55964769,31.16313357,42.64125731,0,0,10,28.20363247,FALSE,day6_hour1
2025-11-06 02:00:00+00:00,2025-11-06 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,6,2530.635313,20.0291377,39.16742037,49.27669392,0,0,10,25.00163286,FALSE,day6_hour2
2025-11-06 02:00:00+00:00,2025-11-06 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,6,2530.635313,20.0291377,39.16742037,49.27669392,0,0,10,25.00163286,FALSE,day6_hour2
2025-11-06 03:00:00+00:00,2025-11-06 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,3,2730.422311,44.43109463,34.36484829,34.85275772,0,5.01E-05,10,26.83096193,FALSE,day6_hour3
2025-11-06 03:00:00+00:00,2025-11-06 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,3,2730.422311,44.43109463,34.36484829,34.85275772,0,5.01E-05,10,26.83096193,FALSE,day6_hour3
2025-11-06 04:00:00+00:00,2025-11-06 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,2,2797.017977,24.67888483,32.76399093,27.36215318,0,0,10,27.68831242,FALSE,day6_hour4
2025-11-06 04:00:00+00:00,2025-11-06 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,2,2797.017977,24.67888483,32.76399093,27.36215318,0,0,10,27.68831242,FALSE,day6_hour4
2025-11-06 05:00:00+00:00,2025-11-06 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,3,2730.422311,34.61509777,34.36484829,21.97307958,0,0,10,26.86977273,FALSE,day6_hour5
2025-11-06 05:00:00+00:00,2025-11-06 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,3,2730.422311,34.61509777,34.36484829,21.97307958,0,0,10,26.86977273,FALSE,day6_hour5
2025-11-06 06:00:00+00:00,2025-11-06 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,5,2597.230979,29.95038834,37.56656301,43.09369443,0,0,10,25.59673648,FALSE,day6_hour6
2025-11-06 06:00:00+00:00,2025-11-06 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,5,2597.230979,29.95038834,37.56656301,43.09369443,0,0,10,25.59673648,FALSE,day6_hour6
2025-11-06 07:00:00+00:00,2025-11-06 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,10,2264.252648,29.68301392,45.5708498,43.02106568,0,4.20E-10,10,22.22511641,FALSE,day6_hour7
2025-11-06 07:00:00+00:00,2025-11-06 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,10,2264.252648,29.68301392,45.5708498,43.02106568,0,4.20E-10,10,22.22511641,FALSE,day6_hour7
2025-11-06 08:00:00+00:00,2025-11-06 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,5,2597.230979,41.79588914,37.56656301,58.33623976,0,0,10,25.49098717,FALSE,day6_hour8
2025-11-06 08:00:00+00:00,2025-11-06 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,5,2597.230979,41.79588914,37.56656301,58.33623976,0,0,10,25.49098717,FALSE,day6_hour8
2025-11-06 09:00:00+00:00,2025-11-06 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,9,2330.848314,30.62022929,43.96999244,44.73665966,0,0,10,22.92056125,FALSE,day6_hour9
2025-11-06 09:00:00+00:00,2025-11-06 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,9,2330.848314,30.62022929,43.96999244,44.73665966,0,0,10,22.92056125,FALSE,day6_hour9
2025-11-06 10:00:00+00:00,2025-11-06 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,11,2197.656982,35.16100965,47.17170716,21.24467749,0,0,10,21.50932877,FALSE,day6_hour10
2025-11-06 10:00:00+00:00,2025-11-06 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,11,2197.656982,35.16100965,47.17170716,21.24467749,0,0,10,21.50932877,FALSE,day6_hour10
2025-11-06 11:00:00+00:00,2025-11-06 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,10,2264.252648,27.01053372,45.5708498,22.79670503,0,0,10,22.26967871,FALSE,day6_hour11
2025-11-06 11:00:00+00:00,2025-11-06 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,10,2264.252648,27.01053372,45.5708498,22.79670503,0,0,10,22.26967871,FALSE,day6_hour11
2025-11-06 12:00:00+00:00,2025-11-06 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,9,2330.848314,21.90458261,43.96999244,33.52490172,0,1.10E-05,10,22.98846781,FALSE,day6_hour12
2025-11-06 12:00:00+00:00,2025-11-06 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,9,2330.848314,21.90458261,43.96999244,33.52490172,0,1.10E-05,10,22.98846781,FALSE,day6_hour12
2025-11-06 13:00:00+00:00,2025-11-06 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,8,2397.443981,25.77479252,42.36913508,41.48311567,0,0,10,23.62123343,FALSE,day6_hour13
2025-11-06 13:00:00+00:00,2025-11-06 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,8,2397.443981,25.77479252,42.36913508,41.48311567,0,0,10,23.62123343,FALSE,day6_hour13
2025-11-06 14:00:00+00:00,2025-11-06 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,12,2131.061316,30.55602172,48.77256452,71.10036093,0,2.70E-08,10,20.86862751,FALSE,day6_hour14
2025-11-06 14:00:00+00:00,2025-11-06 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,12,2131.061316,30.55602172,48.77256452,71.10036093,0,2.70E-08,10,20.86862751,FALSE,day6_hour14
2025-11-06 15:00:00+00:00,2025-11-06 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,11,2197.656982,45.06972672,47.17170716,18.77216813,0,0,10,21.43994118,FALSE,day6_hour15
2025-11-06 15:00:00+00:00,2025-11-06 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,11,2197.656982,45.06972672,47.17170716,18.77216813,0,0,10,21.43994118,FALSE,day6_hour15
2025-11-06 16:00:00+00:00,2025-11-06 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,17.71245593,40.76827773,57.21545424,0,0,10,24.40495318,FALSE,day6_hour16
2025-11-06 16:00:00+00:00,2025-11-06 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,17.71245593,40.76827773,57.21545424,0,0,10,24.40495318,FALSE,day6_hour16
2025-11-06 17:00:00+00:00,2025-11-06 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,24.0012372,39.16742037,31.98540999,0,0,10,24.99563497,FALSE,day6_hour17
2025-11-06 17:00:00+00:00,2025-11-06 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,24.0012372,39.16742037,31.98540999,0,0,10,24.99563497,FALSE,day6_hour17
2025-11-06 18:00:00+00:00,2025-11-06 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,8,2397.443981,28.15874168,42.36913508,55.19585569,0,0,10,23.57992017,FALSE,day6_hour18
2025-11-06 18:00:00+00:00,2025-11-06 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,8,2397.443981,28.15874168,42.36913508,55.19585569,0,0,10,23.57992017,FALSE,day6_hour18
2025-11-06 19:00:00+00:00,2025-11-06 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,4,2663.826645,17.44628331,35.96570565,57.89455814,0,0,10,26.37913395,FALSE,day6_hour19
2025-11-06 19:00:00+00:00,2025-11-06 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,4,2663.826645,17.44628331,35.96570565,57.89455814,0,0,10,26.37913395,FALSE,day6_hour19
2025-11-06 20:00:00+00:00,2025-11-06 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,5,2597.230979,36.56377757,37.56656301,17.21869473,0,0,10,25.52827311,FALSE,day6_hour20
2025-11-06 20:00:00+00:00,2025-11-06 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,5,2597.230979,36.56377757,37.56656301,17.21869473,0,0,10,25.52827311,FALSE,day6_hour20
2025-11-06 21:00:00+00:00,2025-11-06 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,6,2530.635313,26.67209388,39.16742037,24.76488038,0,0,10,24.97087478,FALSE,day6_hour21
2025-11-06 21:00:00+00:00,2025-11-06 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,6,2530.635313,26.67209388,39.16742037,24.76488038,0,0,10,24.97087478,FALSE,day6_hour21
2025-11-06 22:00:00+00:00,2025-11-06 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,4,2663.826645,28.20461552,35.96570565,40.46289935,0,0,10,26.2780445,FALSE,day6_hour22
2025-11-06 22:00:00+00:00,2025-11-06 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,4,2663.826645,28.20461552,35.96570565,40.46289935,0,0,10,26.2780445,FALSE,day6_hour22
2025-11-06 23:00:00+00:00,2025-11-06 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,38.93120319,31.16313357,36.404895,0,0,10,28.17520545,FALSE,day6_hour23
2025-11-06 23:00:00+00:00,2025-11-06 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,38.93120319,31.16313357,36.404895,0,0,10,28.17520545,FALSE,day6_hour23
2025-11-07 00:00:00+00:00,2025-11-07 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,5,2597.230979,47.3510225,37.56656301,14.15605656,0,0,10,25.41561838,FALSE,day7_hour0
2025-11-07 00:00:00+00:00,2025-11-07 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,5,2597.230979,47.3510225,37.56656301,14.15605656,0,0,10,25.41561838,FALSE,day7_hour0
2025-11-07 01:00:00+00:00,2025-11-07 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,40.7588825,31.16313357,58.99980116,0,0,10,28.19741187,FALSE,day7_hour1
2025-11-07 01:00:00+00:00,2025-11-07 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,40.7588825,31.16313357,58.99980116,0,0,10,28.19741187,FALSE,day7_hour1
2025-11-07 02:00:00+00:00,2025-11-07 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,6,2530.635313,36.30653273,39.16742037,33.46178101,0,0,10,24.84782647,FALSE,day7_hour2
2025-11-07 02:00:00+00:00,2025-11-07 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,6,2530.635313,36.30653273,39.16742037,33.46178101,0,0,10,24.84782647,FALSE,day7_hour2
2025-11-07 03:00:00+00:00,2025-11-07 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,3,2730.422311,18.90760864,34.36484829,13.60629878,0,0,10,27.03614387,FALSE,day7_hour3
2025-11-07 03:00:00+00:00,2025-11-07 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,3,2730.422311,18.90760864,34.36484829,13.60629878,0,0,10,27.03614387,FALSE,day7_hour3
2025-11-07 04:00:00+00:00,2025-11-07 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,4,2663.826645,22.43618926,35.96570565,69.48132294,0,0,10,26.31948471,FALSE,day7_hour4
2025-11-07 04:00:00+00:00,2025-11-07 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,4,2663.826645,22.43618926,35.96570565,69.48132294,0,0,10,26.31948471,FALSE,day7_hour4
2025-11-07 05:00:00+00:00,2025-11-07 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,22.73209259,42.36913508,25.48984758,0,5.92E-05,10,23.6694656,FALSE,day7_hour5
2025-11-07 05:00:00+00:00,2025-11-07 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,22.73209259,42.36913508,25.48984758,0,5.92E-05,10,23.6694656,FALSE,day7_hour5
2025-11-07 06:00:00+00:00,2025-11-07 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,9,2330.848314,22.07057741,43.96999244,67.90327343,0,0,10,22.97060279,FALSE,day7_hour6
2025-11-07 06:00:00+00:00,2025-11-07 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,9,2330.848314,22.07057741,43.96999244,67.90327343,0,0,10,22.97060279,FALSE,day7_hour6
2025-11-07 07:00:00+00:00,2025-11-07 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,25.85569644,39.16742037,41.14344327,0,0,10,24.95266953,FALSE,day7_hour7
2025-11-07 07:00:00+00:00,2025-11-07 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,25.85569644,39.16742037,41.14344327,0,0,10,24.95266953,FALSE,day7_hour7
2025-11-07 08:00:00+00:00,2025-11-07 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,9,2330.848314,20.73846351,43.96999244,53.37025486,0,2.43E-09,10,23.00236436,FALSE,day7_hour8
2025-11-07 08:00:00+00:00,2025-11-07 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,9,2330.848314,20.73846351,43.96999244,53.37025486,0,2.43E-09,10,23.00236436,FALSE,day7_hour8
2025-11-07 09:00:00+00:00,2025-11-07 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,12,2131.061316,31.7145884,48.77256452,34.16365378,0,0,10,20.8511289,FALSE,day7_hour9
2025-11-07 09:00:00+00:00,2025-11-07 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,12,2131.061316,31.7145884,48.77256452,34.16365378,0,0,10,20.8511289,FALSE,day7_hour9
2025-11-07 10:00:00+00:00,2025-11-07 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,12,2131.061316,28.33759112,48.77256452,27.93685482,0,0,10,20.91925064,FALSE,day7_hour10
2025-11-07 10:00:00+00:00,2025-11-07 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,12,2131.061316,28.33759112,48.77256452,27.93685482,0,0,10,20.91925064,FALSE,day7_hour10
2025-11-07 11:00:00+00:00,2025-11-07 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,8,2397.443981,33.67892637,42.36913508,53.03693953,0,0,10,23.55557002,FALSE,day7_hour11
2025-11-07 11:00:00+00:00,2025-11-07 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,8,2397.443981,33.67892637,42.36913508,53.03693953,0,0,10,23.55557002,FALSE,day7_hour11
2025-11-07 12:00:00+00:00,2025-11-07 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,9,2330.848314,29.51417536,43.96999244,71.929029,0,0,10,22.93975516,FALSE,day7_hour12
2025-11-07 12:00:00+00:00,2025-11-07 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,9,2330.848314,29.51417536,43.96999244,71.929029,0,0,10,22.93975516,FALSE,day7_hour12
2025-11-07 13:00:00+00:00,2025-11-07 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,7,2464.039647,24.92206334,40.76827773,37.02057552,0,0,10,24.29696992,FALSE,day7_hour13
