timestamp,ap_id,band,channel,true_label,pred_label,confidence,duty,center_mhz,bw_mhz
2025-11-15T15:23:11.804025,AP24_10,2.4,10,FHSS,Radar,0.21108238399028778,0.0758021346219045,2457,1.8511343298792644
2025-11-15T15:23:11.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.2006069622566065,2462,17.82439306012758
2025-11-15T15:23:11.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.2891529149997318,2467,4.409623977098727
2025-11-15T15:23:11.804025,AP24_13,2.4,13,ZigBee,Radar,0.20938679575920105,0.1424616092620723,2472,6.814788883950545
2025-11-15T15:23:11.804025,AP24_14,2.4,14,wifi,wifi,1.0,0.1422966964299885,2477,10.413821072629776
2025-11-15T15:23:11.804025,AP5_36,5.0,36,Radar,Radar,0.21968984603881836,0.4422909149567556,5180,19.703746924641703
2025-11-15T15:23:11.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.1622629872425317,5200,2.231679269974709
2025-11-15T15:23:11.804025,AP5_44,5.0,44,FHSS,Radar,0.21275430917739868,0.0615634494810964,5220,11.061119517430171
2025-11-15T15:23:11.804025,AP5_48,5.0,48,FHSS,Radar,0.21034251153469086,0.0339791561201982,5240,8.575602842272065
2025-11-15T15:23:11.804025,AP5_52,5.0,52,FHSS,Radar,0.21137171983718872,0.3788476295770208,5260,9.573938831310407
2025-11-15T15:23:11.804025,AP5_56,5.0,56,Microwave,Microwave,0.9998278617858887,0.3092941532081217,5280,15.85533930379499
2025-11-15T15:23:11.804025,AP5_60,5.0,60,FHSS,Radar,0.21741655468940735,0.098308471715291,5300,16.488000907168875
2025-11-15T15:23:11.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.3595302604122034,5320,15.05778742835915
2025-11-15T15:23:11.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.5424232053879612,5500,9.565023451805034
2025-11-15T15:23:11.804025,AP5_104,5.0,104,wifi,wifi,1.0,0.0585317628724689,5520,8.443939473620695
2025-11-15T15:23:11.804025,AP5_108,5.0,108,Radar,Radar,0.2095554769039154,0.1900010764781755,5540,6.624508216683582
2025-11-15T15:23:11.804025,AP5_112,5.0,112,wifi,wifi,1.0,0.2867639975927134,5560,11.373818198513264
2025-11-15T15:23:11.804025,AP5_116,5.0,116,Radar,Radar,0.2127402126789093,0.4299245793233808,5580,39.55795940290498
2025-11-15T15:23:11.804025,AP5_120,5.0,120,BLE,BLE,0.9999990463256836,0.7390069899540546,5600,11.239692102515082
2025-11-15T15:23:11.804025,AP5_124,5.0,124,wifi,wifi,1.0,0.2684602853337309,5620,4.559411978073694
2025-11-15T15:23:11.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.204310799830491,5640,15.477989615616693
2025-11-15T15:23:11.804025,AP5_132,5.0,132,Radar,Radar,0.2139023393392563,0.438288956544693,5660,12.78555354526968
2025-11-15T15:23:11.804025,AP5_136,5.0,136,FHSS,Radar,0.21183575689792633,0.7125714568293074,5680,10.457119810400528
2025-11-15T15:23:11.804025,AP5_140,5.0,140,BLE,Radar,0.2178235948085785,0.5680145174146917,5700,17.47120588871569
2025-11-15T15:23:11.804025,AP5_144,5.0,144,wifi,wifi,1.0,0.6870432632528085,5720,2.0328264116757104
2025-11-15T15:23:11.804025,AP5_149,5.0,149,BLE,Radar,0.2153596431016922,0.086245422498386,5745,12.806226199373718
2025-11-15T15:23:11.804025,AP5_153,5.0,153,Radar,Radar,0.21345531940460205,0.5961435586472325,5765,16.097415910977656
2025-11-15T15:23:11.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.1364119167765469,5785,3.2049426178685425
2025-11-15T15:23:11.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.1995446929003799,5805,13.688597609940524
2025-11-15T15:23:21.804025,AP24_1,2.4,1,FHSS,FHSS,1.0,0.599212818468568,2412,1.6081885850103526
2025-11-15T15:23:21.804025,AP24_2,2.4,2,Radar,Radar,1.0,0.4159813533563173,2417,16.796458555806858
2025-11-15T15:23:21.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.0617285860900709,2422,8.178775229705325
2025-11-15T15:23:21.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.0710328237020802,2427,8.588547183058873
2025-11-15T15:23:21.804025,AP24_5,2.4,5,ZigBee,Radar,0.20928797125816345,0.0408624310403508,2432,7.749559334361148
2025-11-15T15:23:21.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.181506792674342,2437,2.294296862278255
2025-11-15T15:23:21.804025,AP24_7,2.4,7,Radar,Radar,0.9999996423721313,0.4587169358423808,2442,17.811240240955602
2025-11-15T15:23:21.804025,AP24_8,2.4,8,ZigBee,Radar,0.21060730516910553,0.6695872574006216,2447,9.327518007333026
2025-11-15T15:23:21.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.6715042432225942,2452,7.854735033046057
2025-11-15T15:23:21.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.4171367201997822,2457,11.07375579703089
2025-11-15T15:23:21.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.3087422630921723,2462,9.591508332516128
2025-11-15T15:23:21.804025,AP24_12,2.4,12,BLE,Radar,0.21728236973285675,0.6888870447737105,2467,16.57067224598815
2025-11-15T15:23:21.804025,AP24_13,2.4,13,Microwave,Radar,0.2177039533853531,0.1546226891320716,2472,13.492247933534854
2025-11-15T15:23:21.804025,AP24_14,2.4,14,wifi,wifi,1.0,0.1373013360853242,2477,19.701472248731434
2025-11-15T15:23:21.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.3570803522082516,5180,5.1948524399392175
2025-11-15T15:23:21.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.1547130351234416,5200,8.544762490219437
2025-11-15T15:23:21.804025,AP5_44,5.0,44,Radar,Radar,0.21464064717292786,0.7086542006226607,5220,21.250240880316262
2025-11-15T15:23:21.804025,AP5_48,5.0,48,BLE,BLE,0.9999990463256836,0.663391402814579,5240,15.18565401130532
2025-11-15T15:23:21.804025,AP5_52,5.0,52,Radar,Radar,0.21218419075012207,0.3380700392986603,5260,10.522936819139204
2025-11-15T15:23:21.804025,AP5_56,5.0,56,wifi,wifi,1.0,0.4435169930559015,5280,19.859182897355986
2025-11-15T15:23:21.804025,AP5_60,5.0,60,BLE,BLE,0.9999988079071045,0.4853028035437312,5300,15.370943237395313
2025-11-15T15:23:21.804025,AP5_64,5.0,64,Radar,Radar,0.21543194353580475,0.1268961909115175,5320,12.873623874378712
2025-11-15T15:23:21.804025,AP5_100,5.0,100,Radar,Radar,0.9999998807907104,0.3512732661575485,5500,11.17385281673878
2025-11-15T15:23:21.804025,AP5_104,5.0,104,wifi,wifi,1.0,0.2535664850511153,5520,17.97753347485428
2025-11-15T15:23:21.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.5297603897756267,5540,16.762691914679294
2025-11-15T15:23:21.804025,AP5_112,5.0,112,Radar,Radar,0.21407033503055573,0.7453346300322652,5560,11.366865192624443
2025-11-15T15:23:21.804025,AP5_116,5.0,116,wifi,wifi,1.0,0.523119759312896,5580,4.25383342801115
2025-11-15T15:23:21.804025,AP5_120,5.0,120,FHSS,Radar,0.21098987758159637,0.4484012162518446,5600,2.7388691320633525
2025-11-15T15:23:21.804025,AP5_124,5.0,124,wifi,wifi,1.0,0.2459229075791291,5620,6.704585128153502
2025-11-15T15:23:21.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.6493189349353127,5640,11.001340544425464
2025-11-15T15:23:21.804025,AP5_132,5.0,132,Radar,Radar,0.21874824166297913,0.6023576314685783,5660,16.293604215107365
2025-11-15T15:23:21.804025,AP5_136,5.0,136,Radar,Radar,1.0,0.5915443714066836,5680,9.64774302752384
2025-11-15T15:23:21.804025,AP5_140,5.0,140,Radar,Radar,1.0,0.1912941157465712,5700,12.179006810814146
2025-11-15T15:23:21.804025,AP5_144,5.0,144,wifi,wifi,1.0,0.6753107248863272,5720,19.789548131931625
2025-11-15T15:23:21.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.1073174410023772,5745,17.631678697935076
2025-11-15T15:23:21.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.0791254356299086,5765,5.894616102223231
2025-11-15T15:23:21.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.0426750387348792,5785,13.800368677176955
2025-11-15T15:23:21.804025,AP5_161,5.0,161,Microwave,Radar,0.2095363736152649,0.1182785530196486,5805,7.75282930140919
2025-11-15T15:23:31.804025,AP24_1,2.4,1,wifi,wifi,1.0,0.0949588915831977,2412,7.686482644017935
2025-11-15T15:23:31.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.4143391127671773,2417,17.055010414131306
2025-11-15T15:23:31.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.6795533080663729,2422,14.878129178060862
2025-11-15T15:23:31.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.0874420081633683,2427,2.31866639310849
2025-11-15T15:23:31.804025,AP24_5,2.4,5,BLE,Radar,0.21583381295204163,0.395858434998066,2432,17.631282404728644
2025-11-15T15:23:31.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.3489782854269593,2437,17.892202928194372
2025-11-15T15:23:31.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.5402862041110829,2442,12.8740661872234
2025-11-15T15:23:31.804025,AP24_8,2.4,8,Microwave,Radar,0.21050025522708893,0.3893768892455459,2447,9.353715659603308
2025-11-15T15:23:31.804025,AP24_9,2.4,9,FHSS,Radar,0.21566620469093323,0.7412506108273126,2452,16.95939333114461
2025-11-15T15:23:31.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.3355915214405115,2457,7.08575610969176
2025-11-15T15:23:31.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.4775278540367897,2462,17.280181081829834
2025-11-15T15:23:31.804025,AP24_12,2.4,12,Microwave,Radar,0.2132561057806015,0.629967918149936,2467,12.528112082583084
2025-11-15T15:23:31.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.2110213909252495,2472,13.04926344444321
2025-11-15T15:23:31.804025,AP24_14,2.4,14,ZigBee,ZigBee,0.9999884366989136,0.6116886938767166,2477,7.808262365604032
2025-11-15T15:23:31.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.3096137613404318,5180,17.413204130868127
2025-11-15T15:23:31.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.4841537234976609,5200,5.926191368230978
2025-11-15T15:23:31.804025,AP5_44,5.0,44,FHSS,Radar,0.2165401130914688,0.3564108255138495,5220,39.14625927441448
2025-11-15T15:23:31.804025,AP5_48,5.0,48,Radar,Radar,1.0,0.2157908116812241,5240,7.10786831566462
2025-11-15T15:23:31.804025,AP5_52,5.0,52,wifi,wifi,1.0,0.4495737445157789,5260,12.443729188298263
2025-11-15T15:23:31.804025,AP5_56,5.0,56,ZigBee,ZigBee,0.9999914169311523,0.5095082977638936,5280,9.965220163530006
2025-11-15T15:23:31.804025,AP5_60,5.0,60,BLE,Radar,0.21062323451042175,0.2635177902466779,5300,2.7768509291267938
2025-11-15T15:23:31.804025,AP5_64,5.0,64,Microwave,Radar,0.2103530317544937,0.3030933254328816,5320,8.951095749396826
2025-11-15T15:23:31.804025,AP5_100,5.0,100,Radar,Radar,0.21025075018405914,0.0715053118987147,5500,3.0533693646988325
2025-11-15T15:23:31.804025,AP5_104,5.0,104,wifi,wifi,1.0,0.559583424083813,5520,2.3449977089001584
2025-11-15T15:23:31.804025,AP5_108,5.0,108,FHSS,Radar,0.21960961818695068,0.2492737392667525,5540,19.03739512667524
2025-11-15T15:23:31.804025,AP5_112,5.0,112,BLE,Radar,0.2094082087278366,0.1267932040839278,5560,6.938868902268938
2025-11-15T15:23:31.804025,AP5_116,5.0,116,Microwave,Radar,0.21455730497837067,0.1655377102694512,5580,23.666743444599685
2025-11-15T15:23:31.804025,AP5_120,5.0,120,Radar,Radar,0.21091198921203613,0.4916118787124862,5600,2.8356077208174395
2025-11-15T15:23:31.804025,AP5_124,5.0,124,BLE,Radar,0.20982041954994202,0.4552343862121651,5620,4.254476227510079
2025-11-15T15:23:31.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.1507570111472669,5640,6.781804203509121
2025-11-15T15:23:31.804025,AP5_132,5.0,132,wifi,wifi,1.0,0.2617473569959239,5660,19.29465114976248
2025-11-15T15:23:31.804025,AP5_136,5.0,136,wifi,wifi,1.0,0.2040044697798476,5680,14.7433475030218
2025-11-15T15:23:31.804025,AP5_140,5.0,140,wifi,wifi,1.0,0.2739152659018391,5700,2.399312323622365
2025-11-15T15:23:31.804025,AP5_144,5.0,144,wifi,wifi,1.0,0.6479032189083067,5720,15.825619859940964
2025-11-15T15:23:31.804025,AP5_149,5.0,149,ZigBee,ZigBee,0.9999924898147583,0.631396159365248,5745,1.2357620995310987
2025-11-15T15:23:31.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.0349592954492075,5765,19.339715595065357
2025-11-15T15:23:31.804025,AP5_157,5.0,157,Microwave,Microwave,0.9996459484100342,0.0820033805728716,5785,10.299930421003234
2025-11-15T15:23:31.804025,AP5_161,5.0,161,Microwave,Radar,0.2114676982164383,0.5792622131725688,5805,1.5365743664375735
2025-11-15T15:23:41.804025,AP24_1,2.4,1,Radar,Radar,0.21493595838546753,0.5174414115039041,2412,11.171562056979644
2025-11-15T15:23:41.804025,AP24_2,2.4,2,ZigBee,Radar,0.21818214654922485,0.384791934983949,2417,15.19101849689256
2025-11-15T15:23:41.804025,AP24_3,2.4,3,Radar,Radar,0.21976521611213684,0.7001893200104121,2422,17.88210351353829
2025-11-15T15:23:41.804025,AP24_4,2.4,4,Radar,Radar,1.0,0.6297040675210968,2427,13.940433105713764
2025-11-15T15:23:41.804025,AP24_5,2.4,5,Radar,Radar,0.20937024056911469,0.2301387287626811,2432,7.938750477327692
2025-11-15T15:23:41.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.1898447591547829,2437,6.873586825010268
2025-11-15T15:23:41.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.1531087265087488,2442,2.0777374169766976
2025-11-15T15:23:41.804025,AP24_8,2.4,8,BLE,Radar,0.2106774002313614,0.383047886849342,2447,2.6127937255405453
2025-11-15T15:23:41.804025,AP24_9,2.4,9,BLE,Radar,0.2173706740140915,0.3447032387875528,2452,14.657996582162957
2025-11-15T15:23:41.804025,AP24_10,2.4,10,ZigBee,Radar,0.2096615433692932,0.7230040757355435,2457,5.227009969619381
2025-11-15T15:23:41.804025,AP24_11,2.4,11,Microwave,Radar,0.22084163129329681,0.2883508291240489,2462,16.978725016696245
2025-11-15T15:23:41.804025,AP24_12,2.4,12,FHSS,Radar,0.2092040777206421,0.4063363028572475,2467,7.245373172568913
2025-11-15T15:23:41.804025,AP24_13,2.4,13,Radar,Radar,0.20943744480609894,0.3510892999541474,2472,6.083287217719917
2025-11-15T15:23:41.804025,AP24_14,2.4,14,Microwave,Radar,0.21745549142360687,0.3512031322017314,2477,19.066749276689013
2025-11-15T15:23:41.804025,AP5_36,5.0,36,Microwave,Microwave,0.999762237071991,0.3641019086444155,5180,15.501795008934506
2025-11-15T15:23:41.804025,AP5_40,5.0,40,ZigBee,ZigBee,0.9999945163726807,0.476939568058649,5200,1.4885965472388505
2025-11-15T15:23:41.804025,AP5_44,5.0,44,BLE,BLE,0.9999988079071045,0.3134821912158405,5220,26.749522632213537
2025-11-15T15:23:41.804025,AP5_48,5.0,48,ZigBee,Radar,0.20917561650276184,0.1719878815323461,5240,6.463105502286512
2025-11-15T15:23:41.804025,AP5_52,5.0,52,wifi,wifi,1.0,0.6184023020506914,5260,8.77504477889137
2025-11-15T15:23:41.804025,AP5_56,5.0,56,Radar,Radar,0.21604377031326294,0.2051630565103712,5280,18.83677542812391
2025-11-15T15:23:41.804025,AP5_60,5.0,60,wifi,wifi,1.0,0.7477658513821921,5300,3.652381584118448
2025-11-15T15:23:41.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.1839524056071264,5320,1.7692169434792175
2025-11-15T15:23:41.804025,AP5_100,5.0,100,ZigBee,Radar,0.21816712617874146,0.4227633518439544,5500,19.294456707354
2025-11-15T15:23:41.804025,AP5_104,5.0,104,Microwave,Radar,0.2193443775177002,0.7117349137616193,5520,18.98949801876437
2025-11-15T15:23:41.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.3840178801436626,5540,11.367767902271767
2025-11-15T15:23:41.804025,AP5_112,5.0,112,BLE,Radar,0.21172547340393066,0.5822381519810381,5560,10.499243315628709
2025-11-15T15:23:41.804025,AP5_116,5.0,116,FHSS,Radar,0.20925918221473694,0.2189913101926338,5580,6.759254758656795
2025-11-15T15:23:41.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.621411687831058,5600,5.801458615947702
2025-11-15T15:23:41.804025,AP5_124,5.0,124,Radar,Radar,0.21151745319366455,0.2986580601812594,5620,2.5833366942609115
2025-11-15T15:23:41.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.3660467976281042,5640,13.05700313426398
2025-11-15T15:23:41.804025,AP5_132,5.0,132,wifi,wifi,1.0,0.5554118417503126,5660,4.00468747603143
2025-11-15T15:23:41.804025,AP5_136,5.0,136,wifi,wifi,1.0,0.7148005346739175,5680,1.5810214804142229
2025-11-15T15:23:41.804025,AP5_140,5.0,140,ZigBee,Radar,0.2180936634540558,0.1782605272660798,5700,18.9211732426061
2025-11-15T15:23:41.804025,AP5_144,5.0,144,Radar,Radar,0.20970261096954346,0.0582526556412986,5720,5.393036613341483
2025-11-15T15:23:41.804025,AP5_149,5.0,149,FHSS,Radar,0.2149953544139862,0.4892485459644646,5745,11.78527573565659
2025-11-15T15:23:41.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.5986647119609105,5765,2.636698780059022
2025-11-15T15:23:41.804025,AP5_157,5.0,157,FHSS,FHSS,1.0,0.5900953152675826,5785,3.9979342193133967
2025-11-15T15:23:41.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.6416244768774055,5805,2.40243287405874
2025-11-15T15:23:51.804025,AP24_1,2.4,1,Radar,Radar,0.20971620082855225,0.7117449493747718,2412,7.847533625709273
2025-11-15T15:23:51.804025,AP24_2,2.4,2,BLE,Radar,0.21611204743385315,0.3418820104118912,2417,13.828477027241584
2025-11-15T15:23:51.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.5834816878300858,2422,11.476345629033627
2025-11-15T15:23:51.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.1024162198596529,2427,4.785207256916209
2025-11-15T15:23:51.804025,AP24_5,2.4,5,FHSS,Radar,0.2095552682876587,0.3436621614131895,2432,5.676578387722943
2025-11-15T15:23:51.804025,AP24_6,2.4,6,Microwave,Radar,0.21838511526584625,0.1782774088798294,2437,13.99518402503764
2025-11-15T15:23:51.804025,AP24_7,2.4,7,ZigBee,ZigBee,0.9999951124191284,0.6736790402104466,2442,6.063688832328407
2025-11-15T15:23:51.804025,AP24_8,2.4,8,Microwave,Radar,0.21461132168769836,0.3077814101494074,2447,12.02847674198
2025-11-15T15:23:51.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.5150565487394884,2452,11.591268373202112
2025-11-15T15:23:51.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.2132299616301975,2457,2.364584473651093
2025-11-15T15:23:51.804025,AP24_11,2.4,11,FHSS,Radar,0.21124719083309174,0.3224687280664662,2462,2.016954641982404
2025-11-15T15:23:51.804025,AP24_12,2.4,12,FHSS,Radar,0.20979677140712738,0.2674145212248037,2467,3.948680041313616
2025-11-15T15:23:51.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.7422195169877438,2472,12.147358449255224
2025-11-15T15:23:51.804025,AP24_14,2.4,14,wifi,wifi,1.0,0.1833194178218205,2477,11.434594618138798
2025-11-15T15:23:51.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.1992088877704061,5180,13.557115726452194
2025-11-15T15:23:51.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.4035478849885441,5200,14.811447490275352
2025-11-15T15:23:51.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.1690296243719418,5220,24.636934088532755
2025-11-15T15:23:51.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.73678718881687,5240,17.65496959984921
2025-11-15T15:23:51.804025,AP5_52,5.0,52,Radar,Radar,1.0,0.1588367913808739,5260,3.1897419357178194
2025-11-15T15:23:51.804025,AP5_56,5.0,56,Radar,Radar,0.21942614018917084,0.5345174251976552,5280,18.04851702300747
2025-11-15T15:23:51.804025,AP5_60,5.0,60,BLE,Radar,0.2097264975309372,0.2261481967025095,5300,4.414067416182338
2025-11-15T15:23:51.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.614290049524816,5320,10.663569499082532
2025-11-15T15:23:51.804025,AP5_100,5.0,100,Radar,Radar,0.21348506212234497,0.0625190321272777,5500,12.66362316523992
2025-11-15T15:23:51.804025,AP5_104,5.0,104,wifi,wifi,1.0,0.0441704153087466,5520,1.7449335709561962
2025-11-15T15:23:51.804025,AP5_108,5.0,108,FHSS,Radar,0.21153581142425537,0.4087902645100394,5540,1.1882608109786856
2025-11-15T15:23:51.804025,AP5_112,5.0,112,Radar,Radar,0.20990392565727234,0.5520321969450398,5560,4.478823919474111
2025-11-15T15:23:51.804025,AP5_116,5.0,116,BLE,Radar,0.21468190848827362,0.6495272358951002,5580,11.435734603237336
2025-11-15T15:23:51.804025,AP5_120,5.0,120,Radar,Radar,0.21784377098083496,0.4079133715522496,5600,15.004569503876086
2025-11-15T15:23:51.804025,AP5_124,5.0,124,Radar,Radar,1.0,0.3962998505081807,5620,7.816550631661492
2025-11-15T15:23:51.804025,AP5_128,5.0,128,Radar,Radar,0.20905572175979614,0.433936674162889,5640,7.482718104154037
2025-11-15T15:23:51.804025,AP5_132,5.0,132,wifi,wifi,1.0,0.1012180463071383,5660,13.932077011660782
2025-11-15T15:23:51.804025,AP5_136,5.0,136,Radar,Radar,0.21557456254959106,0.5337566464835238,5680,14.067096724981203
2025-11-15T15:23:51.804025,AP5_140,5.0,140,Microwave,Microwave,0.9997760057449341,0.244097326114592,5700,2.911294727409648
2025-11-15T15:23:51.804025,AP5_144,5.0,144,wifi,wifi,1.0,0.0393924711254204,5720,9.1025715377524
2025-11-15T15:23:51.804025,AP5_149,5.0,149,Microwave,Radar,0.21846385300159454,0.218108474367108,5745,15.016876266508282
2025-11-15T15:23:51.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.0985041406059171,5765,17.304899527367404
2025-11-15T15:23:51.804025,AP5_157,5.0,157,Microwave,Radar,0.21704739332199097,0.3621283884800554,5785,17.54202217064026
2025-11-15T15:23:51.804025,AP5_161,5.0,161,FHSS,Radar,0.21288834512233734,0.6162000398712332,5805,10.68391092795909
2025-11-15T15:24:01.804025,AP24_1,2.4,1,BLE,BLE,0.9999990463256836,0.0369550726665955,2412,7.594401173199292
2025-11-15T15:24:01.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.6576839124028405,2417,16.505717774024923
2025-11-15T15:24:01.804025,AP24_3,2.4,3,FHSS,Radar,0.22003474831581116,0.693301612768947,2422,17.09745768205511
2025-11-15T15:24:01.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.1641134986623876,2427,8.528231873836448
2025-11-15T15:24:01.804025,AP24_5,2.4,5,BLE,Radar,0.21975009143352509,0.1173874589471389,2432,18.61866211784441
2025-11-15T15:24:01.804025,AP24_6,2.4,6,ZigBee,ZigBee,0.9999953508377075,0.5710869824888745,2437,10.201752907094734
2025-11-15T15:24:01.804025,AP24_7,2.4,7,Radar,Radar,0.21944154798984528,0.0753377819302312,2442,19.00425780266023
2025-11-15T15:24:01.804025,AP24_8,2.4,8,FHSS,Radar,0.2181466817855835,0.1174973511865901,2447,17.603663997177442
2025-11-15T15:24:01.804025,AP24_9,2.4,9,BLE,BLE,0.9999990463256836,0.7432396492929978,2452,16.619630454864833
2025-11-15T15:24:01.804025,AP24_10,2.4,10,BLE,Radar,0.2113524228334427,0.416823669299717,2457,9.896090326487116
2025-11-15T15:24:01.804025,AP24_11,2.4,11,BLE,BLE,0.9999991655349731,0.4227630864195918,2462,11.464274256991208
2025-11-15T15:24:01.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.6157169714013078,2467,2.6924001224888365
2025-11-15T15:24:01.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.4087292468737898,2472,9.814350618955668
2025-11-15T15:24:01.804025,AP24_14,2.4,14,Microwave,Radar,0.219299778342247,0.258288956302352,2477,19.62920364605297
2025-11-15T15:24:01.804025,AP5_36,5.0,36,Microwave,Radar,0.21231649816036224,0.3398393277183377,5180,10.64852113709339
2025-11-15T15:24:01.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.5819831647063776,5200,13.11860411862046
2025-11-15T15:24:01.804025,AP5_44,5.0,44,BLE,Radar,0.2142689973115921,0.2548669231648141,5220,26.34462229420153
2025-11-15T15:24:01.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.7178982811738006,5240,3.99658791190142
2025-11-15T15:24:01.804025,AP5_52,5.0,52,Radar,Radar,0.2130737006664276,0.2767291411584828,5260,12.457047991415306
2025-11-15T15:24:01.804025,AP5_56,5.0,56,wifi,wifi,1.0,0.6500319074283275,5280,11.142913883822311
2025-11-15T15:24:01.804025,AP5_60,5.0,60,wifi,wifi,1.0,0.3203728891985448,5300,14.293330606381486
2025-11-15T15:24:01.804025,AP5_64,5.0,64,FHSS,Radar,0.21687063574790955,0.3423264376155783,5320,17.79604730541285
2025-11-15T15:24:01.804025,AP5_100,5.0,100,Microwave,Radar,0.21120239794254303,0.186763401709532,5500,9.890437841490412
2025-11-15T15:24:01.804025,AP5_104,5.0,104,Radar,Radar,0.21151676774024963,0.3203578314534845,5520,1.5813259014552812
2025-11-15T15:24:01.804025,AP5_108,5.0,108,Microwave,Radar,0.21670837700366974,0.2781531113461869,5540,15.941821782906208
2025-11-15T15:24:01.804025,AP5_112,5.0,112,wifi,wifi,1.0,0.5979248907624398,5560,3.2849891860316864
2025-11-15T15:24:01.804025,AP5_116,5.0,116,wifi,wifi,1.0,0.6046003517309239,5580,26.665679570695414
2025-11-15T15:24:01.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.5301323920889414,5600,19.18685648439738
2025-11-15T15:24:01.804025,AP5_124,5.0,124,Radar,Radar,0.20940156280994415,0.2406904856878913,5620,5.171104543941364
2025-11-15T15:24:01.804025,AP5_128,5.0,128,ZigBee,Radar,0.20916475355625153,0.3677817027377156,5640,7.691538329996401
2025-11-15T15:24:01.804025,AP5_132,5.0,132,FHSS,Radar,0.22027429938316345,0.271463035009482,5660,19.8665687777205
2025-11-15T15:24:01.804025,AP5_136,5.0,136,Radar,Radar,0.2102111130952835,0.4936771213844113,5680,8.54697512977556
2025-11-15T15:24:01.804025,AP5_140,5.0,140,BLE,Radar,0.2100534290075302,0.2015196531731779,5700,8.176663412148866
2025-11-15T15:24:01.804025,AP5_144,5.0,144,Radar,Radar,0.21892201900482178,0.5960803281194412,5720,18.06219820221068
2025-11-15T15:24:01.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.5765742638640016,5745,7.2368433274899715
2025-11-15T15:24:01.804025,AP5_153,5.0,153,FHSS,FHSS,1.0,0.1983896825317048,5765,35.561421854640095
2025-11-15T15:24:01.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.5334707278155467,5785,18.8277000779918
2025-11-15T15:24:01.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.7245759006914628,5805,11.506065923972953
2025-11-15T15:24:11.804025,AP24_1,2.4,1,Microwave,Radar,0.20937438309192657,0.3147729384459993,2412,5.42965697204656
2025-11-15T15:24:11.804025,AP24_2,2.4,2,FHSS,FHSS,1.0,0.0941168068412439,2417,2.0020751573367703
